ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8753,PUNERES17DEL01,24.0,4.9,18.530963,73.828972,18.540963,73.838972,03-03-2022,1900-01-01 10:10:00.000000,1900-01-01 10:20:00.000000,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,10
0x6ebb,CHENRES01DEL01,27.0,4.5,13.005801,80.250744,13.075801,80.320744,14-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:15:00.000000,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,27
0x6539,JAPRES20DEL02,25.0,4.6,26.956431,75.776649,27.036431,75.856649,04-04-2022,1970-02-15 00:00:00.000000,1900-01-01 18:10:00.000000,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xb2dc,VADRES08DEL02,26.0,4.7,0.0,0.0,0.08,0.08,06-04-2022,1900-01-01 23:35:00.000000,1900-01-01 23:40:00.000000,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21
0xabe5,RANCHIRES010DEL03,22.0,4.8,23.354422,85.3329,23.444422,85.4229,02-04-2022,1900-01-01 19:30:00.000000,1900-01-01 19:40:00.000000,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
0x4362,PUNERES11DEL03,36.0,4.5,18.533811,73.899315,18.623811,73.989315,27-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0x4ef7,INDORES04DEL03,33.0,4.7,22.753659,75.903365,22.813659,75.963365,21-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:35:00.000000,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0xb572,HYDRES04DEL01,20.0,4.8,17.411028,78.329645,17.481028,78.399645,20-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:35:00.000000,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x9858,HYDRES19DEL01,20.0,4.8,17.458998,78.500366,17.568998,78.610366,12-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:20:00.000000,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,17
0xae1,RANCHIRES12DEL03,33.0,4.8,0.0,0.0,0.03,0.03,15-03-2022,1900-01-01 18:20:00.000000,1900-01-01 18:35:00.000000,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x3b49,SURRES20DEL01,37.0,4.7,21.15276,72.778059,21.16276,72.788059,26-03-2022,1900-01-01 11:15:00.000000,1900-01-01 11:20:00.000000,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,24
0xc84d,KOLRES02DEL01,30.0,4.7,22.514585,88.39331,22.524585,88.40331,13-02-2022,1900-01-01 08:35:00.000000,1900-01-01 08:40:00.000000,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x9ddf,BANGRES09DEL02,21.0,5.0,12.934179,77.615797,13.014179,77.695797,14-03-2022,1900-01-01 20:50:00.000000,1970-02-22 12:00:00.000000,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17
0x90ec,PUNERES06DEL03,22.0,4.2,18.546258,73.904337,18.576258,73.934337,01-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:30:00.000000,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,16
0xce98,KNPRES03DEL03,24.0,4.5,26.469003,80.316344,26.559003,80.406344,18-02-2022,1900-01-01 17:35:00.000000,1900-01-01 17:50:00.000000,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x2f64,PUNERES07DEL02,39.0,4.7,18.546947,73.900626,18.676947,74.030626,04-04-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,38
0x51e9,VADRES05DEL01,37.0,4.4,22.310526,73.170937,22.420526,73.280937,14-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,39
0xe086,ALHRES07DEL01,28.0,4.6,25.449659,81.839744,25.489659,81.879744,13-02-2022,1900-01-01 16:50:00.000000,1900-01-01 17:05:00.000000,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,18
0x63d5,BANGRES20DEL01,32.0,4.7,12.972161,77.596014,13.012161,77.636014,03-04-2022,1900-01-01 15:40:00.000000,1900-01-01 15:45:00.000000,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x1d38,MYSRES04DEL03,38.0,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,1900-01-01 23:30:00.000000,1900-01-01 23:45:00.000000,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xe25a,BHPRES09DEL03,20.0,4.4,0.0,0.0,0.09,0.09,14-02-2022,1900-01-01 21:55:00.000000,1900-01-01 22:05:00.000000,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0xbe7f,MUMRES12DEL03,28.0,4.8,19.207222,72.972281,19.297222,73.062281,29-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:35:00.000000,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
0x8e24,INDORES02DEL01,37.0,4.6,22.651847,75.881991,22.661847,75.891991,30-03-2022,1900-01-01 09:55:00.000000,1970-01-26 00:00:00.001728,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xcbb4,ALHRES17DEL03,37.0,4.8,25.45235,81.841889,25.48235,81.871889,13-02-2022,1970-02-15 00:00:00.000000,1900-01-01 18:15:00.000000,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x6b1f,VADRES11DEL02,27.0,4.5,22.308096,73.167753,22.358096,73.217753,07-03-2022,1900-01-01 21:35:00.000000,1900-01-01 21:50:00.000000,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,47
0xbb94,PUNERES12DEL02,21.0,4.3,18.520016,73.830547,18.570016,73.880547,26-03-2022,1900-01-01 20:50:00.000000,1970-02-22 12:00:00.000000,Sunny,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,52
0x9e73,CHENRES07DEL02,32.0,4.8,13.081878,80.248519,13.161878,80.328519,02-03-2022,1900-01-01 23:30:00.000000,1900-01-01 23:45:00.000000,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0x2a0a,SURRES12DEL02,35.0,5.0,21.183434,72.814492,21.233434,72.864492,30-03-2022,1970-02-17 12:00:00.001728,1900-01-01 19:10:00.000000,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
0x1574,INDORES09DEL02,31.0,4.4,22.725835,75.887648,22.805835,75.967648,27-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:35:00.000000,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xc31a,LUDHRES06DEL01,31.0,4.9,30.895204,75.822103,30.905204,75.832103,13-02-2022,1900-01-01 10:15:00.000000,1900-01-01 10:25:00.000000,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0x2f30,INDORES08DEL02,39.0,4.8,22.725748,75.898497,22.855747,76.028497,20-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:40:00.000000,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53
0x2f9f,MYSRES010DEL01,21.0,4.1,12.321214,76.621094,12.361214,76.661094,01-03-2022,1900-01-01 13:45:00.000000,1900-01-01 13:55:00.000000,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,53
0x7bf6,MYSRES010DEL03,20.0,4.9,12.321214,76.621094,12.411214,76.711094,27-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:40:00.000000,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22
0x22ce,CHENRES15DEL02,25.0,4.7,13.026286,80.275235,13.076286,80.325235,24-03-2022,1900-01-01 22:15:00.000000,1900-01-01 22:30:00.000000,Sandstorms,Low,1,Snack,motorcycle,,,Urban,10
0x3433,RANCHIRES07DEL02,35.0,4.9,23.359407,85.325055,23.409407,85.375055,05-04-2022,1970-02-25 00:00:00.001728,1900-01-01 22:15:00.000000,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x2e4f,RANCHIRES15DEL02,34.0,3.5,23.369746,85.33982,23.499746,85.46982,16-03-2022,1900-01-01 21:15:00.000000,1900-01-01 21:20:00.000000,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44
0xbf08,LUDHRES17DEL01,,,-30.893384,-75.821202,30.903384,75.831202,11-02-2022,1900-01-01 09:50:00.000000,1900-01-01 09:35:00.000000,,,3,Drinks,bicycle,0.0,No,,15
0x7e73,COIMBRES11DEL01,27.0,4.5,11.001753,76.986241,11.011753,76.996241,26-03-2022,1970-01-28 11:59:59.998272,1900-01-01 11:10:00.000000,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,15
0x56f3,MYSRES14DEL02,28.0,4.8,0.0,0.0,0.05,0.05,17-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:45:00.000000,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,14
0xd652,LUDHRES08DEL01,23.0,4.6,30.899992,75.831338,31.009992,75.941338,12-02-2022,1900-01-01 20:55:00.000000,1900-01-01 21:05:00.000000,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0xce97,GOARES09DEL01,38.0,4.5,15.303897,73.914336,15.413897,74.024336,18-02-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,40
0xd95,MYSRES17DEL01,36.0,4.5,12.326356,76.619103,12.396356,76.689103,31-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:30:00.000000,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0x6c77,BANGRES010DEL02,24.0,4.5,12.933298,77.614293,12.983298,77.664293,24-03-2022,1900-01-01 17:50:00.000000,1900-01-01 18:05:00.000000,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28
0xbe80,MUMRES04DEL01,33.0,5.0,19.254567,72.848923,19.364567,72.958923,31-03-2022,1900-01-01 23:50:00.000000,1900-01-01 23:55:00.000000,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24
0x6a68,INDORES05DEL01,26.0,5.0,22.727021,75.884167,22.767021,75.924167,21-03-2022,1900-01-01 14:35:00.000000,1900-01-01 14:45:00.000000,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x83e2,RANCHIRES01DEL02,30.0,4.6,23.416792,85.316842,23.546792,85.446842,20-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:20:00.000000,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,49
0x8ff4,PUNERES11DEL01,21.0,4.3,18.533811,73.899315,18.603811,73.969315,06-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:35:00.000000,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0xbb40,RANCHIRES13DEL01,30.0,4.7,23.374989,85.335486,23.484989,85.445486,20-03-2022,1900-01-01 18:50:00.000000,1900-01-01 19:05:00.000000,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x2f3f,JAPRES17DEL02,21.0,4.9,26.892312,75.806896,26.972313,75.886896,06-04-2022,1970-02-27 11:59:59.998272,1900-01-01 23:15:00.000000,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x4337,HYDRES20DEL01,27.0,4.9,17.483216,78.552111,17.523216,78.592111,19-03-2022,1900-01-01 13:45:00.000000,1900-01-01 13:50:00.000000,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x4e00,SURRES08DEL02,39.0,5.0,21.173343,72.792731,21.193343,72.812731,01-04-2022,1900-01-01 10:15:00.000000,1900-01-01 10:20:00.000000,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
0xd340,KNPRES19DEL01,30.0,3.7,26.49095,80.318656,26.56095,80.388656,14-02-2022,1900-01-01 20:30:00.000000,1900-01-01 20:35:00.000000,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,43
0x9df9,JAPRES05DEL01,37.0,4.5,26.905287,75.794592,26.945287,75.834592,30-03-2022,1900-01-01 16:30:00.000000,1900-01-01 16:45:00.000000,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,17
0x50c6,VADRES010DEL01,20.0,4.5,22.310329,73.169083,22.320329,73.179083,01-03-2022,1900-01-01 09:40:00.000000,1900-01-01 09:45:00.000000,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15
0x3c83,MUMRES04DEL02,29.0,4.9,19.254567,72.848923,19.334567,72.928923,06-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:30:00.000000,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
0xbfd6,DEHRES06DEL03,38.0,4.7,30.361281,78.068022,30.391281,78.098022,13-02-2022,1900-01-01 21:20:00.000000,1900-01-01 21:35:00.000000,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x470a,HYDRES02DEL01,29.0,4.6,17.41233,78.449654,17.45233,78.489654,13-03-2022,1900-01-01 15:15:00.000000,1900-01-01 15:25:00.000000,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10
0x71b2,INDORES16DEL01,39.0,4.1,22.744648,75.894377,22.784648,75.934377,15-03-2022,1900-01-01 13:30:00.000000,1900-01-01 13:35:00.000000,Windy,High,2,Buffet,scooter,2.0,No,Metropolitian,34
0xdf40,AGRRES11DEL03,31.0,4.1,27.163303,78.057044,27.193303,78.087044,17-02-2022,1900-01-01 20:30:00.000000,1900-01-01 20:45:00.000000,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0xd176,AURGRES05DEL01,26.0,4.9,19.875522,75.367127,19.985522,75.477127,18-02-2022,1900-01-01 18:25:00.000000,1900-01-01 18:40:00.000000,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16
0xc167,KNPRES03DEL02,32.0,4.7,26.469003,80.316344,26.489003,80.336344,13-02-2022,1900-01-01 08:30:00.000000,1900-01-01 08:45:00.000000,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,13
0x8f71,MYSRES010DEL01,37.0,4.3,12.321214,76.621094,12.331214,76.631094,11-03-2022,1900-01-01 10:55:00.000000,1900-01-01 11:10:00.000000,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0x1ba2,COIMBRES18DEL01,30.0,4.6,11.02091,76.940432,11.09091,77.010432,06-04-2022,1900-01-01 22:30:00.000000,1900-01-01 22:35:00.000000,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25
0x9eb7,BANGRES010DEL01,37.0,4.8,12.933298,77.614293,13.043298,77.724293,27-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:45:00.000000,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
0x6988,RANCHIRES19DEL01,32.0,4.5,23.333017,85.3172,23.403017,85.3872,12-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x693e,RANCHIRES05DEL02,32.0,4.9,23.355164,85.324097,23.405164,85.374097,11-03-2022,1900-01-01 18:40:00.000000,1900-01-01 18:55:00.000000,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24
0x84f,HYDRES03DEL03,32.0,4.1,17.422819,78.449578,17.452819,78.479578,03-04-2022,1900-01-01 21:20:00.000000,1900-01-01 21:35:00.000000,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,43
0x6139,COIMBRES18DEL02,35.0,4.1,11.02091,76.940432,11.10091,77.020432,06-04-2022,1900-01-01 18:55:00.000000,1900-01-01 19:10:00.000000,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34
0x74cf,RANCHIRES01DEL02,38.0,4.7,23.416792,85.316842,23.466792,85.366842,26-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:35:00.000000,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,41
0x46e7,CHENRES16DEL02,28.0,4.1,13.049645,80.242268,13.129645,80.322268,18-03-2022,1900-01-01 19:50:00.000000,1900-01-01 19:55:00.000000,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
0x7c3f,MUMRES04DEL01,34.0,3.7,19.254567,72.848923,19.364567,72.958923,04-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:30:00.000000,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,31
0x43b,PUNERES13DEL02,,,-18.56245,-73.916619,18.61245,73.966619,19-03-2022,1900-01-01 17:50:00.000000,1900-01-01 17:35:00.000000,,,3,Snack,bicycle,,No,Metropolitian,37
0xc9d1,BHPRES05DEL03,23.0,4.5,23.214459,77.434976,23.244459,77.464976,11-02-2022,1900-01-01 19:35:00.000000,1900-01-01 19:45:00.000000,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18
0x92d0,RANCHIRES15DEL02,33.0,4.7,23.369746,85.33982,23.499746,85.46982,10-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:30:00.000000,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,43
0xba7e,VADRES08DEL01,23.0,4.6,0.0,0.0,0.11,0.11,27-03-2022,1900-01-01 18:45:00.000000,1970-02-17 12:00:00.001728,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x841f,VADRES14DEL01,31.0,4.3,22.311603,73.165012,22.421603,73.275012,20-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:35:00.000000,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x44e7,MYSRES11DEL02,26.0,4.6,12.323225,76.630028,12.343225,76.650028,13-03-2022,1900-01-01 09:25:00.000000,1900-01-01 09:40:00.000000,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0xab3f,CHENRES04DEL02,35.0,4.3,13.02978,80.208812,13.07978,80.258812,01-03-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x2b7b,PUNERES07DEL01,36.0,4.5,18.546947,73.900626,18.556947,73.910626,01-04-2022,1900-01-01 10:40:00.000000,1900-01-01 10:55:00.000000,Stormy,Low,0,Drinks,motorcycle,1.0,No,,28
0xc48e,ALHRES11DEL01,35.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,1900-01-01 08:20:00.000000,1900-01-01 08:25:00.000000,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0xa88a,SURRES16DEL01,27.0,4.9,21.160437,72.774209,21.270437,72.884209,25-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:25:00.000000,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x4e2a,INDORES010DEL01,32.0,4.1,22.75004,75.902847,22.79004,75.942847,09-03-2022,1900-01-01 13:10:00.000000,1900-01-01 13:15:00.000000,Windy,High,0,Meal,motorcycle,2.0,No,Urban,40
0x75a6,VADRES08DEL01,21.0,4.9,0.0,0.0,0.11,0.11,08-03-2022,1900-01-01 22:20:00.000000,1900-01-01 22:25:00.000000,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,29
0xe209,LUDHRES20DEL01,27.0,5.0,30.885915,75.788259,30.955915,75.858259,18-02-2022,,,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,10
0x91bc,RANCHIRES11DEL01,38.0,4.6,23.359194,85.325447,23.399194,85.365447,01-03-2022,1900-01-01 13:50:00.000000,1900-01-01 14:05:00.000000,Cloudy,High,0,Meal,motorcycle,0.0,No,Urban,31
0x8cc,CHENRES08DEL01,25.0,4.6,13.022394,80.242439,13.062394,80.282439,26-03-2022,1900-01-01 15:40:00.000000,1900-01-01 15:50:00.000000,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0x7c46,MYSRES16DEL02,28.0,4.7,12.316967,76.603067,12.446967,76.733067,14-03-2022,1900-01-01 23:10:00.000000,1900-01-01 23:25:00.000000,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
0xdc46,KNPRES18DEL01,31.0,4.9,26.474133,80.3481,26.484133,80.3581,13-02-2022,1900-01-01 11:45:00.000000,1900-01-01 11:55:00.000000,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33
0x5386,MYSRES13DEL02,32.0,5.0,12.310972,76.659264,12.360972,76.709264,26-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:15:00.000000,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,26
0x20da,COIMBRES03DEL03,27.0,4.6,11.025083,77.015393,11.055083,77.045393,13-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:25:00.000000,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0x4514,PUNERES18DEL02,34.0,4.7,18.593481,73.785901,18.643481,73.835901,01-03-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0xbd6f,SURRES18DEL02,32.0,4.6,21.149834,72.778666,21.279834,72.908666,27-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:10:00.000000,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x7930,VADRES010DEL01,24.0,4.9,22.310329,73.169083,22.350329,73.209083,05-04-2022,1900-01-01 14:20:00.000000,1900-01-01 14:35:00.000000,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,18
0xde33,AGRRES13DEL03,23.0,4.9,27.159795,78.04299,27.189795,78.07299,13-02-2022,1900-01-01 21:35:00.000000,1900-01-01 21:40:00.000000,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12
0x935f,CHENRES11DEL01,20.0,4.9,13.064181,80.236442,13.174181,80.346442,29-03-2022,1900-01-01 23:50:00.000000,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x70be,VADRES01DEL02,31.0,4.8,22.307898,73.167788,22.357898,73.217788,26-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:25:00.000000,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,30
0x5ed3,RANCHIRES11DEL01,30.0,4.8,23.359194,85.325447,23.369194,85.335447,13-03-2022,1900-01-01 09:45:00.000000,1900-01-01 09:50:00.000000,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
0x3795,SURRES18DEL03,37.0,4.0,21.149834,72.778666,21.209834,72.838666,15-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:30:00.000000,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43
0x351b,RANCHIRES14DEL03,34.0,4.9,0.0,0.0,0.03,0.03,13-03-2022,1900-01-01 20:10:00.000000,1900-01-01 20:20:00.000000,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0xa958,MUMRES18DEL02,25.0,4.9,19.1093,72.825451,19.1893,72.905451,18-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:45:00.000000,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0x42a5,PUNERES12DEL01,30.0,4.7,18.520016,73.830547,18.560016,73.870547,17-03-2022,1900-01-01 16:20:00.000000,1900-01-01 16:25:00.000000,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34
0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0xbb03,MUMRES01DEL01,39.0,3.7,19.12663,72.829976,19.19663,72.899976,31-03-2022,1900-01-01 21:35:00.000000,1900-01-01 21:50:00.000000,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0xdaeb,LUDHRES19DEL01,20.0,4.8,30.902872,75.826808,30.942872,75.866808,17-02-2022,1900-01-01 16:45:00.000000,1970-02-12 11:59:59.998272,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,21
0x5987,COIMBRES11DEL03,39.0,4.5,11.001753,76.986241,11.031753,77.016241,21-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:50:00.000000,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0xcd2e,BHPRES07DEL03,37.0,4.8,0.0,0.0,0.09,0.09,16-02-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,41
0xcd8f,KOLRES04DEL02,37.0,4.8,22.538731,88.364878,22.588731,88.414878,13-02-2022,1900-01-01 18:40:00.000000,1900-01-01 18:45:00.000000,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
0x8be9,INDORES01DEL03,28.0,4.6,22.695207,75.866059,22.725207,75.896059,01-04-2022,1900-01-01 20:25:00.000000,1900-01-01 20:35:00.000000,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xa02d,INDORES12DEL01,24.0,4.1,22.74806,75.8934,22.85806,76.0034,06-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:55:00.000000,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
0x4c9b,INDORES11DEL01,30.0,4.9,22.751234,75.88949,22.791234,75.92949,21-03-2022,1900-01-01 15:25:00.000000,1900-01-01 15:30:00.000000,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,28
0x2f33,PUNERES05DEL03,39.0,4.7,18.543626,73.905101,18.633626,73.995101,06-03-2022,1900-01-01 22:20:00.000000,1900-01-01 22:30:00.000000,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0xd098,AURGRES06DEL01,25.0,4.9,19.874449,75.360232,19.944449,75.430232,18-02-2022,1900-01-01 23:35:00.000000,1900-01-01 23:40:00.000000,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x301f,INDORES18DEL01,21.0,4.6,22.753839,75.897429,22.823839,75.967429,12-03-2022,1900-01-01 22:50:00.000000,1900-01-01 23:05:00.000000,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x5004,VADRES15DEL01,25.0,4.7,0.0,0.0,0.04,0.04,17-03-2022,1900-01-01 13:25:00.000000,1900-01-01 13:30:00.000000,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10
0x3e9,MYSRES04DEL03,50.0,6.0,-12.3085,-76.665808,12.3985,76.755808,12-03-2022,1900-01-01 18:00:00.000000,1900-01-01 17:45:00.000000,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,40
0x57d4,MUMRES06DEL01,29.0,4.6,19.055831,72.833984,19.125831,72.903984,16-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0xac81,VADRES04DEL02,23.0,5.0,0.0,0.0,0.13,0.13,06-03-2022,1900-01-01 19:45:00.000000,1900-01-01 19:55:00.000000,Cloudy,Jam,2,Snack,scooter,0.0,No,Urban,30
